design,replication,seed,truth
known_effect,965,47965,1.0
zero_effect,965,47965,0.0
known_effect,966,47966,1.0
zero_effect,966,47966,0.0
known_effect,967,47967,1.0
zero_effect,967,47967,0.0
known_effect,968,47968,1.0
zero_effect,968,47968,0.0
known_effect,969,47969,1.0
zero_effect,969,47969,0.0
known_effect,970,47970,1.0
zero_effect,970,47970,0.0
known_effect,971,47971,1.0
zero_effect,971,47971,0.0
known_effect,972,47972,1.0
zero_effect,972,47972,0.0
known_effect,973,47973,1.0
zero_effect,973,47973,0.0
known_effect,974,47974,1.0
zero_effect,974,47974,0.0
known_effect,975,47975,1.0
zero_effect,975,47975,0.0
known_effect,976,47976,1.0
zero_effect,976,47976,0.0
known_effect,977,47977,1.0
zero_effect,977,47977,0.0
known_effect,978,47978,1.0
zero_effect,978,47978,0.0
known_effect,979,47979,1.0
zero_effect,979,47979,0.0
known_effect,980,47980,1.0
zero_effect,980,47980,0.0
known_effect,981,47981,1.0
zero_effect,981,47981,0.0
known_effect,982,47982,1.0
zero_effect,982,47982,0.0
known_effect,983,47983,1.0
zero_effect,983,47983,0.0
known_effect,984,47984,1.0
zero_effect,984,47984,0.0
known_effect,985,47985,1.0
zero_effect,985,47985,0.0
known_effect,986,47986,1.0
zero_effect,986,47986,0.0
known_effect,987,47987,1.0
zero_effect,987,47987,0.0
known_effect,988,47988,1.0
zero_effect,988,47988,0.0
known_effect,989,47989,1.0
zero_effect,989,47989,0.0
known_effect,990,47990,1.0
zero_effect,990,47990,0.0
known_effect,991,47991,1.0
zero_effect,991,47991,0.0
known_effect,992,47992,1.0
zero_effect,992,47992,0.0
known_effect,993,47993,1.0
zero_effect,993,47993,0.0
known_effect,994,47994,1.0
zero_effect,994,47994,0.0
known_effect,995,47995,1.0
zero_effect,995,47995,0.0
known_effect,996,47996,1.0
zero_effect,996,47996,0.0
known_effect,997,47997,1.0
zero_effect,997,47997,0.0
known_effect,998,47998,1.0
zero_effect,998,47998,0.0
known_effect,999,47999,1.0
zero_effect,999,47999,0.0
known_effect,1000,48000,1.0
zero_effect,1000,48000,0.0
