i,t,Ei,K,D,tau,Y
89,1,16,-15,0,0,91.89895396125523
89,2,16,-14,0,0,95.90462539170308
89,3,16,-13,0,0,96.50887573500678
89,4,16,-12,0,0,101.6674260583542
89,5,16,-11,0,0,102.9207929251433
89,6,16,-10,0,0,107.4344480012117
89,7,16,-9,0,0,110.3973534310713
89,8,16,-8,0,0,114.7693400083821
89,9,16,-7,0,0,117.0013785756089
89,10,16,-6,0,0,119.8758085215002
89,11,16,-5,0,0,121.1824195293251
89,12,16,-4,0,0,125.414019831913
89,13,16,-3,0,0,126.8281026526822
89,14,16,-2,0,0,130.1294273961175
89,15,16,-1,0,0,133.9730717602791
90,1,16,-15,0,0,94.40812233141754
90,2,16,-14,0,0,96.14472719412693
90,3,16,-13,0,0,98.47357319799823
90,4,16,-12,0,0,102.558454855692
90,5,16,-11,0,0,104.1520341572082
90,6,16,-10,0,0,106.5607960442718
90,7,16,-9,0,0,109.9533102678833
90,8,16,-8,0,0,115.026044795009
90,9,16,-7,0,0,117.2120632067797
90,10,16,-6,0,0,119.8804583639499
90,11,16,-5,0,0,122.3473904454761
90,12,16,-4,0,0,125.7432459404021
90,13,16,-3,0,0,127.8430867218846
90,14,16,-2,0,0,131.1036286172601
90,15,16,-1,0,0,134.9563757323555
91,1,13,-12,0,0,94.04783745938478
91,2,13,-11,0,0,97.61171258219562
91,3,13,-10,0,0,101.4794147911671
91,4,13,-9,0,0,103.3785704058795
91,5,13,-8,0,0,106.2422936185034
91,6,13,-7,0,0,108.8222980056606
91,7,13,-6,0,0,112.1630076324802
91,8,13,-5,0,0,114.7200429634861
91,9,13,-4,0,0,117.0481265349163
91,10,13,-3,0,0,118.5127081205438
91,11,13,-2,0,0,123.7447255243548
91,12,13,-1,0,0,126.1410469232177
91,13,13,0,1,.5,130.6812501712713
91,14,13,1,1,1.5,133.6526696625367
91,15,13,2,1,2.5,139.1714079383842
92,1,15,-14,0,0,93.53316605601769
92,2,15,-13,0,0,97.67569854775763
92,3,15,-12,0,0,101.2039881354815
92,4,15,-11,0,0,104.9285581786361
92,5,15,-10,0,0,104.7760938321116
92,6,15,-9,0,0,108.3774131200254
92,7,15,-8,0,0,115.2803075540618
92,8,15,-7,0,0,115.1561321676034
92,9,15,-6,0,0,119.377977408242
92,10,15,-5,0,0,121.6056754056807
92,11,15,-4,0,0,124.670644856977
92,12,15,-3,0,0,128.8873439047239
92,13,15,-2,0,0,131.4720752065796
92,14,15,-1,0,0,134.7286185514181
92,15,15,0,1,2.5,140.320603863232
93,1,14,-13,0,0,96.91746224694234
93,2,14,-12,0,0,99.06800149888024
93,3,14,-11,0,0,102.6687599466821
93,4,14,-10,0,0,103.1802377312177
93,5,14,-9,0,0,108.3666374061202
93,6,14,-8,0,0,113.1234916265751
93,7,14,-7,0,0,114.3759556802744
93,8,14,-6,0,0,114.8979691373136
93,9,14,-5,0,0,120.8615029637538
93,10,14,-4,0,0,122.2535249536834
93,11,14,-3,0,0,125.4089802640409
93,12,14,-2,0,0,130.3430392838176
93,13,14,-1,0,0,132.4650732546469
93,14,14,0,1,1.5,136.7113716305081
93,15,14,1,1,2.5,142.2283107601813
94,1,11,-10,0,0,97.8824796729738
94,2,11,-9,0,0,98.91446063159069
94,3,11,-8,0,0,102.516024567307
94,4,11,-7,0,0,105.1977138497765
94,5,11,-6,0,0,109.8432487326301
94,6,11,-5,0,0,112.5121132723969
94,7,11,-4,0,0,113.7518756251652
94,8,11,-3,0,0,117.3630248509664
94,9,11,-2,0,0,122.8606631625671
94,10,11,-1,0,0,124.4201155200243
94,11,11,0,1,-1.5,125.4064231008479
94,12,11,1,1,-.5,130.0924444791409
94,13,11,2,1,.5,132.3205023789561
94,14,11,3,1,1.5,137.9107246114954
94,15,11,4,1,2.5,140.5534289791792
95,1,15,-14,0,0,98.19017310130307
95,2,15,-13,0,0,100.1668128114393
95,3,15,-12,0,0,104.1794119276085
95,4,15,-11,0,0,107.0591532232568
95,5,15,-10,0,0,109.511752610787
95,6,15,-9,0,0,112.6461394891273
95,7,15,-8,0,0,112.8101937095108
95,8,15,-7,0,0,119.8220956833895
95,9,15,-6,0,0,122.4921059818542
95,10,15,-5,0,0,124.6518959873593
95,11,15,-4,0,0,127.8129914784955
95,12,15,-3,0,0,129.0576654801815
95,13,15,-2,0,0,136.8684798222499
95,14,15,-1,0,0,136.8107910840152
95,15,15,0,1,2.5,143.0687227604453
96,1,16,-15,0,0,98.98209565140689
96,2,16,-14,0,0,101.3100618113226
96,3,16,-13,0,0,105.0227188020073
96,4,16,-12,0,0,108.500478670067
96,5,16,-11,0,0,108.5883662496272
96,6,16,-10,0,0,112.134311894067
96,7,16,-9,0,0,115.3543621488909
96,8,16,-8,0,0,119.2171792471223
96,9,16,-7,0,0,122.56140335833
96,10,16,-6,0,0,126.3928639949899
96,11,16,-5,0,0,129.5686814018917
96,12,16,-4,0,0,131.1617523050881
96,13,16,-3,0,0,133.5743505898505
96,14,16,-2,0,0,137.5236960472253
96,15,16,-1,0,0,141.9365181361688
97,1,13,-12,0,0,101.0392180820227
97,2,13,-11,0,0,101.7884277125894
97,3,13,-10,0,0,105.5441580669901
97,4,13,-9,0,0,109.3484080329479
97,5,13,-8,0,0,111.9515420146944
97,6,13,-7,0,0,114.1053770568593
97,7,13,-6,0,0,119.6122356862236
97,8,13,-5,0,0,119.7048742726386
97,9,13,-4,0,0,124.3314622690867
97,10,13,-3,0,0,126.2570673396828
97,11,13,-2,0,0,128.4043979558976
97,12,13,-1,0,0,131.9343024762945
97,13,13,0,1,.5,136.7646925391024
97,14,13,1,1,1.5,140.2691548241917
97,15,13,2,1,2.5,145.1053712939376
98,1,13,-12,0,0,100.8017442459383
98,2,13,-11,0,0,105.1283661908224
98,3,13,-10,0,0,107.9825838820022
98,4,13,-9,0,0,109.2507924603178
98,5,13,-8,0,0,112.1541966347057
98,6,13,-7,0,0,115.732863210966
98,7,13,-6,0,0,121.5563265242506
98,8,13,-5,0,0,121.9266346407478
98,9,13,-4,0,0,124.5837961930767
98,10,13,-3,0,0,126.4014170158076
98,11,13,-2,0,0,129.2772765676535
98,12,13,-1,0,0,133.7185366185593
98,13,13,0,1,.5,138.7460028375079
98,14,13,1,1,1.5,142.3665040394448
98,15,13,2,1,2.5,143.9762908581873
99,1,11,-10,0,0,102.5990409901269
99,2,11,-9,0,0,104.6925006720871
99,3,11,-8,0,0,106.0380573320411
99,4,11,-7,0,0,110.521168909845
99,5,11,-6,0,0,113.2389930935886
99,6,11,-5,0,0,116.2313945025972
99,7,11,-4,0,0,117.9569185760556
99,8,11,-3,0,0,122.4103395810055
99,9,11,-2,0,0,124.2584259339791
99,10,11,-1,0,0,130.6179464356804
99,11,11,0,1,-1.5,129.7201628935565
99,12,11,1,1,-.5,133.5684431670634
99,13,11,2,1,.5,139.0636366302499
99,14,11,3,1,1.5,142.3250929182918
99,15,11,4,1,2.5,146.3399762679169
100,1,10,-9,0,0,104.6072026662417
100,2,10,-8,0,0,105.4988776085864
100,3,10,-7,0,0,108.3468319961585
100,4,10,-6,0,0,112.3567166958142
100,5,10,-5,0,0,114.1912463450445
100,6,10,-4,0,0,118.2764427270741
100,7,10,-3,0,0,120.9481527616795
100,8,10,-2,0,0,122.9446121478781
100,9,10,-1,0,0,126.7937330738015
100,10,10,0,1,-2.5,127.5457484478482
100,11,10,1,1,-1.5,129.7043163840667
100,12,10,2,1,-.5,135.4707664693371
100,13,10,3,1,.5,139.3733405386944
100,14,10,4,1,1.5,144.189225039071
100,15,10,5,1,2.5,149.0235856698955
101,1,13,-12,0,0,105.0624233582285
101,2,13,-11,0,0,105.0435500743462
101,3,13,-10,0,0,109.3001994145097
101,4,13,-9,0,0,111.5125396459476
101,5,13,-8,0,0,117.8916915358878
101,6,13,-7,0,0,119.2567244983985
101,7,13,-6,0,0,123.0225678528264
101,8,13,-5,0,0,124.4642175162765
101,9,13,-4,0,0,129.1419053396877
101,10,13,-3,0,0,128.9464759215044
101,11,13,-2,0,0,134.0871572587141
101,12,13,-1,0,0,138.5150637128265
101,13,13,0,1,.5,140.2992359691896
101,14,13,1,1,1.5,143.9409996749932
101,15,13,2,1,2.5,147.0266781469644
102,1,16,-15,0,0,105.921072285263
102,2,16,-14,0,0,108.1863469035411
102,3,16,-13,0,0,112.3828948417127
102,4,16,-12,0,0,112.5964813565431
102,5,16,-11,0,0,116.9617996512571
102,6,16,-10,0,0,118.1686721267358
102,7,16,-9,0,0,121.7037507391947
102,8,16,-8,0,0,125.6536913941891
102,9,16,-7,0,0,128.9128437123094
102,10,16,-6,0,0,130.9971947573335
102,11,16,-5,0,0,135.1589433794898
102,12,16,-4,0,0,137.3397100408764
102,13,16,-3,0,0,139.7707361519448
102,14,16,-2,0,0,147.2711827997318
102,15,16,-1,0,0,146.2386167215496
103,1,14,-13,0,0,106.0799546838673
103,2,14,-12,0,0,109.1038796026406
103,3,14,-11,0,0,113.4198249613602
103,4,14,-10,0,0,116.6009989746471
103,5,14,-9,0,0,118.6223727752484
103,6,14,-8,0,0,121.346449648732
103,7,14,-7,0,0,123.7850835866914
103,8,14,-6,0,0,127.2585296433897
103,9,14,-5,0,0,130.647746219883
103,10,14,-4,0,0,132.45165092765
103,11,14,-3,0,0,136.1513637769319
103,12,14,-2,0,0,139.7268794810775
103,13,14,-1,0,0,141.6809480049533
103,14,14,0,1,1.5,145.5945137891962
103,15,14,1,1,2.5,148.6230830269768
104,1,14,-13,0,0,105.0249949273448
104,2,14,-12,0,0,108.4308528004274
104,3,14,-11,0,0,112.2370655390635
104,4,14,-10,0,0,114.7330386535205
104,5,14,-9,0,0,118.6423678418699
104,6,14,-8,0,0,122.4688826813546
104,7,14,-7,0,0,124.649909992984
104,8,14,-6,0,0,127.6523271932556
104,9,14,-5,0,0,132.4737705943312
104,10,14,-4,0,0,134.9413559602364
104,11,14,-3,0,0,137.1862793804515
104,12,14,-2,0,0,143.2965917956699
104,13,14,-1,0,0,143.7916297155388
104,14,14,0,1,1.5,147.3702685006434
104,15,14,1,1,2.5,151.9654101904297
105,1,10,-9,0,0,107.4236683010695
105,2,10,-8,0,0,108.833744548161
105,3,10,-7,0,0,113.8762529145737
105,4,10,-6,0,0,118.5579053833134
105,5,10,-5,0,0,120.0014889884695
105,6,10,-4,0,0,124.5030409731251
105,7,10,-3,0,0,127.887647543343
105,8,10,-2,0,0,129.7658881943169
105,9,10,-1,0,0,133.4695403001314
105,10,10,0,1,-2.5,132.8387448333144
105,11,10,1,1,-1.5,135.2196114356343
105,12,10,2,1,-.5,139.3153741817317
105,13,10,3,1,.5,144.0738288413024
105,14,10,4,1,1.5,147.5900303878598
105,15,10,5,1,2.5,152.7880626673781
106,1,11,-10,0,0,107.6778778151347
106,2,11,-9,0,0,112.989684093009
106,3,11,-8,0,0,114.4645054735982
106,4,11,-7,0,0,117.2105427804367
106,5,11,-6,0,0,119.6072925817098
106,6,11,-5,0,0,124.2037791793219
106,7,11,-4,0,0,125.4373405107363
106,8,11,-3,0,0,128.5678314581485
106,9,11,-2,0,0,133.2535367388375
106,10,11,-1,0,0,136.5303959548056
106,11,11,0,1,-1.5,137.1395517230935
106,12,11,1,1,-.5,141.2339976779342
106,13,11,2,1,.5,144.6101935992234
106,14,11,3,1,1.5,149.4602457384223
106,15,11,4,1,2.5,154.0925453568584
107,1,12,-11,0,0,108.1616099886791
107,2,12,-10,0,0,113.2283726357031
107,3,12,-9,0,0,114.5324439458264
107,4,12,-8,0,0,119.2137763883711
107,5,12,-7,0,0,121.3732994334092
107,6,12,-6,0,0,125.8852391743987
107,7,12,-5,0,0,129.9841504402349
107,8,12,-4,0,0,129.2515255317386
107,9,12,-3,0,0,132.6432826757921
107,10,12,-2,0,0,136.9465985694338
107,11,12,-1,0,0,141.3856066203451
107,12,12,0,1,-.5,142.3719630177119
107,13,12,1,1,.5,148.6210327613557
107,14,12,2,1,1.5,151.1703722489064
107,15,12,3,1,2.5,154.8786496444263
108,1,16,-15,0,0,108.9951770905571
108,2,16,-14,0,0,111.9727423095046
108,3,16,-13,0,0,116.282909455183
108,4,16,-12,0,0,121.4951690181168
108,5,16,-11,0,0,121.9217741711632
108,6,16,-10,0,0,125.5641242811727
108,7,16,-9,0,0,130.2680002253041
108,8,16,-8,0,0,132.582511894049
108,9,16,-7,0,0,134.4131642886278
108,10,16,-6,0,0,138.7869763568665
108,11,16,-5,0,0,141.2919536261134
108,12,16,-4,0,0,145.0698718890064
108,13,16,-3,0,0,146.7356999439798
108,14,16,-2,0,0,150.57792891717
108,15,16,-1,0,0,153.2885384243637
109,1,16,-15,0,0,112.1296181043103
109,2,16,-14,0,0,115.9534626501467
109,3,16,-13,0,0,117.8625253386365
109,4,16,-12,0,0,121.2282724928583
109,5,16,-11,0,0,123.0888401128403
109,6,16,-10,0,0,125.7197950729397
109,7,16,-9,0,0,130.7317388082716
109,8,16,-8,0,0,132.3249610571266
109,9,16,-7,0,0,136.157428077511
109,10,16,-6,0,0,137.7328392010305
109,11,16,-5,0,0,141.703605679535
109,12,16,-4,0,0,145.5476702969012
109,13,16,-3,0,0,147.4261810850556
109,14,16,-2,0,0,151.701337365101
109,15,16,-1,0,0,154.2159797487784
110,1,10,-9,0,0,113.4455987272678
110,2,10,-8,0,0,117.0632044710961
110,3,10,-7,0,0,120.0511812796428
110,4,10,-6,0,0,121.9109979285894
110,5,10,-5,0,0,124.5034873892832
110,6,10,-4,0,0,127.7693060217108
110,7,10,-3,0,0,130.6275985687331
110,8,10,-2,0,0,133.2422962021637
110,9,10,-1,0,0,135.6423200756836
110,10,10,0,1,-2.5,138.3951866775227
110,11,10,1,1,-1.5,141.986392260682
110,12,10,2,1,-.5,144.9737878079711
110,13,10,3,1,.5,151.1218583444485
110,14,10,4,1,1.5,152.9289749198262
110,15,10,5,1,2.5,157.3662280643811
111,1,15,-14,0,0,113.6579122265168
111,2,15,-13,0,0,117.4317989248345
111,3,15,-12,0,0,118.8837655359047
111,4,15,-11,0,0,121.7821607525656
111,5,15,-10,0,0,127.8151032059369
111,6,15,-9,0,0,128.8251289854832
111,7,15,-8,0,0,132.6035304235341
111,8,15,-7,0,0,135.9787184325272
111,9,15,-6,0,0,137.297530465244
111,10,15,-5,0,0,140.1513355141295
111,11,15,-4,0,0,145.6702964217175
111,12,15,-3,0,0,146.3617570141327
111,13,15,-2,0,0,150.0837110247485
111,14,15,-1,0,0,151.9397898948949
111,15,15,0,1,2.5,159.488815456605
112,1,16,-15,0,0,114.1145662706888
112,2,16,-14,0,0,117.8028934841643
112,3,16,-13,0,0,121.9374349233491
112,4,16,-12,0,0,123.1437226313749
112,5,16,-11,0,0,127.3503301116763
112,6,16,-10,0,0,129.1937147022025
112,7,16,-9,0,0,132.6210414535731
112,8,16,-8,0,0,136.3744586718927
112,9,16,-7,0,0,138.1418556761453
112,10,16,-6,0,0,144.4808517666098
112,11,16,-5,0,0,145.9744188989428
112,12,16,-4,0,0,148.1188170169741
112,13,16,-3,0,0,152.2102900054233
112,14,16,-2,0,0,153.722374830064
112,15,16,-1,0,0,158.9133670813723
113,1,14,-13,0,0,115.6181165402144
113,2,14,-12,0,0,116.7752513732493
113,3,14,-11,0,0,122.6360448796679
113,4,14,-10,0,0,123.1827066816873
113,5,14,-9,0,0,127.1966337543056
113,6,14,-8,0,0,131.9045628917
113,7,14,-7,0,0,134.5111423828443
113,8,14,-6,0,0,137.1168886620478
113,9,14,-5,0,0,140.505674867303
113,10,14,-4,0,0,141.2308903671386
113,11,14,-3,0,0,146.9932598477736
113,12,14,-2,0,0,146.4505311479761
113,13,14,-1,0,0,150.927133688996
113,14,14,0,1,1.5,156.8591179673928
113,15,14,1,1,2.5,161.2112668318799
114,1,12,-11,0,0,116.963248540036
114,2,12,-10,0,0,120.0944677783812
114,3,12,-9,0,0,123.8212916361599
114,4,12,-8,0,0,128.8844624816743
114,5,12,-7,0,0,128.7562688051141
114,6,12,-6,0,0,131.9216480233088
114,7,12,-5,0,0,135.0281594168579
114,8,12,-4,0,0,138.1794920213404
114,9,12,-3,0,0,141.1198858240519
114,10,12,-2,0,0,143.9496756524312
114,11,12,-1,0,0,146.5284556946267
114,12,12,0,1,-.5,148.8003302141252
114,13,12,1,1,.5,152.6130183327739
114,14,12,2,1,1.5,157.3605578578846
114,15,12,3,1,2.5,161.9652939956529
115,1,11,-10,0,0,118.8039333367734
115,2,11,-9,0,0,121.658394436998
115,3,11,-8,0,0,122.8431027701546
115,4,11,-7,0,0,127.6908761638176
115,5,11,-6,0,0,130.5777809225339
115,6,11,-5,0,0,131.4655415281085
115,7,11,-4,0,0,137.0595490203123
115,8,11,-3,0,0,139.1225989428913
115,9,11,-2,0,0,140.5601669207345
115,10,11,-1,0,0,146.1019815983195
115,11,11,0,1,-1.5,145.836048956444
115,12,11,1,1,-.5,149.5341018324673
115,13,11,2,1,.5,155.9531867869596
115,14,11,3,1,1.5,158.9676353699759
115,15,11,4,1,2.5,163.1251122784596
116,1,15,-14,0,0,118.5918329814633
116,2,15,-13,0,0,122.4902772777508
116,3,15,-12,0,0,123.317058440044
116,4,15,-11,0,0,127.3745554609137
116,5,15,-10,0,0,132.2284199242615
116,6,15,-9,0,0,135.1260158409686
116,7,15,-8,0,0,137.4238310638802
116,8,15,-7,0,0,138.4984734420715
116,9,15,-6,0,0,143.3510778179661
116,10,15,-5,0,0,144.5425765849423
116,11,15,-4,0,0,149.912350784576
116,12,15,-3,0,0,153.8893027966062
116,13,15,-2,0,0,153.9347217523177
116,14,15,-1,0,0,156.9264643996454
116,15,15,0,1,2.5,164.0867009722609
117,1,12,-11,0,0,121.2356190224958
117,2,12,-10,0,0,123.1629483515531
117,3,12,-9,0,0,126.6346708881367
117,4,12,-8,0,0,128.5599320530845
117,5,12,-7,0,0,133.4948306747003
117,6,12,-6,0,0,133.1910976716187
117,7,12,-5,0,0,136.7198124805715
117,8,12,-4,0,0,143.8180537369654
117,9,12,-3,0,0,143.2589668213219
117,10,12,-2,0,0,148.1888477183869
117,11,12,-1,0,0,149.5885147134235
117,12,12,0,1,-.5,152.8246499453708
117,13,12,1,1,.5,157.0486940870263
117,14,12,2,1,1.5,160.2479799402832
117,15,12,3,1,2.5,165.6480812592716
118,1,13,-12,0,0,121.2078450732
118,2,13,-11,0,0,124.0380142496285
118,3,13,-10,0,0,126.9414758366727
118,4,13,-9,0,0,129.9750290245826
118,5,13,-8,0,0,131.9077618631662
118,6,13,-7,0,0,134.3573192582277
118,7,13,-6,0,0,138.3052296863892
118,8,13,-5,0,0,140.9513487494873
118,9,13,-4,0,0,143.8047585748526
118,10,13,-3,0,0,149.2015893269952
118,11,13,-2,0,0,150.33647376606
118,12,13,-1,0,0,154.5524048468238
118,13,13,0,1,.5,156.6160206197928
118,14,13,1,1,1.5,162.4602649754276
118,15,13,2,1,2.5,166.2955724938791
119,1,15,-14,0,0,120.8101648722138
119,2,15,-13,0,0,124.2111805350739
119,3,15,-12,0,0,127.0976760291821
119,4,15,-11,0,0,131.1287016794868
119,5,15,-10,0,0,132.6025988651853
119,6,15,-9,0,0,139.0847049319081
119,7,15,-8,0,0,139.5425473622698
119,8,15,-7,0,0,144.4481035999799
119,9,15,-6,0,0,145.7502754540999
119,10,15,-5,0,0,149.7543069634307
119,11,15,-4,0,0,151.776460173944
119,12,15,-3,0,0,155.8350174964774
119,13,15,-2,0,0,157.3024675988009
119,14,15,-1,0,0,161.8314695145988
119,15,15,0,1,2.5,168.5957690366629
120,1,11,-10,0,0,121.7157652395364
120,2,11,-9,0,0,125.2642451348547
120,3,11,-8,0,0,129.5343863308599
120,4,11,-7,0,0,132.2614391233684
120,5,11,-6,0,0,135.3950196352265
120,6,11,-5,0,0,138.2582969535346
120,7,11,-4,0,0,140.0090835926433
120,8,11,-3,0,0,143.6194330484498
120,9,11,-2,0,0,147.5031762568236
120,10,11,-1,0,0,149.4502864618521
120,11,11,0,1,-1.5,151.3015676733465
120,12,11,1,1,-.5,154.6744702031695
120,13,11,2,1,.5,160.9704324952469
120,14,11,3,1,1.5,164.3014695615548
120,15,11,4,1,2.5,168.4606260255474
121,1,15,-14,0,0,124.9683806811803
121,2,15,-13,0,0,125.580620114851
121,3,15,-12,0,0,129.0256267122164
121,4,15,-11,0,0,134.1837204518737
121,5,15,-10,0,0,135.7416290188103
121,6,15,-9,0,0,137.0189333951228
121,7,15,-8,0,0,142.1568798271329
121,8,15,-7,0,0,146.3076269478708
121,9,15,-6,0,0,148.0286014744005
121,10,15,-5,0,0,152.2179722967696
121,11,15,-4,0,0,155.5715463515979
121,12,15,-3,0,0,156.6788423824979
121,13,15,-2,0,0,158.4486422461983
121,14,15,-1,0,0,163.2175076902859
121,15,15,0,1,2.5,168.8208533796521
122,1,16,-15,0,0,125.9705038909441
122,2,16,-14,0,0,129.8427466655853
122,3,16,-13,0,0,131.8850529172716
122,4,16,-12,0,0,132.5742886516235
122,5,16,-11,0,0,135.8733936510591
122,6,16,-10,0,0,137.9201448060113
122,7,16,-9,0,0,143.6560397976584
122,8,16,-8,0,0,145.6779790400463
122,9,16,-7,0,0,147.3942418035203
122,10,16,-6,0,0,151.6947279557217
122,11,16,-5,0,0,156.9396439263307
122,12,16,-4,0,0,159.386106609759
122,13,16,-3,0,0,163.424344745796
122,14,16,-2,0,0,163.6641446973137
122,15,16,-1,0,0,165.6180922021274
123,1,11,-10,0,0,125.7263349934378
123,2,11,-9,0,0,127.0874767292709
123,3,11,-8,0,0,132.8425273148099
123,4,11,-7,0,0,134.6345419587602
123,5,11,-6,0,0,137.1898848698272
123,6,11,-5,0,0,140.3847428693513
123,7,11,-4,0,0,143.8256614439438
123,8,11,-3,0,0,147.9475735500866
123,9,11,-2,0,0,148.6714531745464
123,10,11,-1,0,0,152.855509234861
123,11,11,0,1,-1.5,154.0820731290477
123,12,11,1,1,-.5,156.3990043705113
123,13,11,2,1,.5,162.460228008435
123,14,11,3,1,1.5,165.9560451109455
123,15,11,4,1,2.5,169.68109233903
124,1,15,-14,0,0,126.9877572212789
124,2,15,-13,0,0,128.133039883274
124,3,15,-12,0,0,133.6791284051382
124,4,15,-11,0,0,135.8393781557976
124,5,15,-10,0,0,139.2502665576574
124,6,15,-9,0,0,142.3075834574639
124,7,15,-8,0,0,145.2028303801104
124,8,15,-7,0,0,148.8017996151409
124,9,15,-6,0,0,150.6600699998201
124,10,15,-5,0,0,153.4866477668138
124,11,15,-4,0,0,157.0515371070827
124,12,15,-3,0,0,161.9815307420538
124,13,15,-2,0,0,163.2102753204307
124,14,15,-1,0,0,166.0155063675926
124,15,15,0,1,2.5,171.4857189641026
125,1,14,-13,0,0,130.0572850413608
125,2,14,-12,0,0,131.3794936454019
125,3,14,-11,0,0,134.5055112008479
125,4,14,-10,0,0,136.5083758329756
125,5,14,-9,0,0,138.8856680704505
125,6,14,-8,0,0,143.4108284794218
125,7,14,-7,0,0,146.4634941311536
125,8,14,-6,0,0,150.4079488980827
125,9,14,-5,0,0,153.2787153809272
125,10,14,-4,0,0,154.7587075895285
125,11,14,-3,0,0,158.2909422176914
125,12,14,-2,0,0,161.2746919489325
125,13,14,-1,0,0,164.9197309679186
125,14,14,0,1,1.5,168.4808181997789
125,15,14,1,1,2.5,170.7473629921886
126,1,14,-13,0,0,127.6696299815287
126,2,14,-12,0,0,132.2271610973922
126,3,14,-11,0,0,132.9927215762335
126,4,14,-10,0,0,137.509176691624
126,5,14,-9,0,0,139.7653623168972
126,6,14,-8,0,0,143.1475961615484
126,7,14,-7,0,0,148.5845665145153
126,8,14,-6,0,0,149.8651365073474
126,9,14,-5,0,0,152.8674890070894
126,10,14,-4,0,0,154.763743165933
126,11,14,-3,0,0,158.2105189667517
126,12,14,-2,0,0,162.8926046286609
126,13,14,-1,0,0,164.8963686399521
126,14,14,0,1,1.5,168.4701702946367
126,15,14,1,1,2.5,172.9795379832863
127,1,12,-11,0,0,130.4561371397074
127,2,12,-10,0,0,130.6317471010285
127,3,12,-9,0,0,135.2438095112314
127,4,12,-8,0,0,138.1070311251622
127,5,12,-7,0,0,141.8670776006113
127,6,12,-6,0,0,143.3802125216906
127,7,12,-5,0,0,147.906043645041
127,8,12,-4,0,0,152.1700997485124
127,9,12,-3,0,0,155.3427968276424
127,10,12,-2,0,0,157.0368167841764
127,11,12,-1,0,0,159.7812979540997
127,12,12,0,1,-.5,163.6419366279714
127,13,12,1,1,.5,167.3749734078498
127,14,12,2,1,1.5,169.7062527772516
127,15,12,3,1,2.5,176.3572042312088
128,1,14,-13,0,0,132.3743157395511
128,2,14,-12,0,0,134.7055941560571
128,3,14,-11,0,0,137.0055351358428
128,4,14,-10,0,0,139.9771749819009
128,5,14,-9,0,0,143.4791597750805
128,6,14,-8,0,0,146.4959052425631
128,7,14,-7,0,0,149.7745310179351
128,8,14,-6,0,0,151.4645399783805
128,9,14,-5,0,0,154.7030239100241
128,10,14,-4,0,0,156.8755573603096
128,11,14,-3,0,0,160.4320851941048
128,12,14,-2,0,0,163.3550965282149
128,13,14,-1,0,0,167.7138660525975
128,14,14,0,1,1.5,171.4618374285432
128,15,14,1,1,2.5,173.4438283855591
129,1,16,-15,0,0,132.0026411273119
129,2,16,-14,0,0,135.8510112910993
129,3,16,-13,0,0,139.0709965285013
129,4,16,-12,0,0,140.9922633237072
129,5,16,-11,0,0,143.4902913426429
129,6,16,-10,0,0,146.7443699034464
129,7,16,-9,0,0,149.9256906098976
129,8,16,-8,0,0,154.10487527783
129,9,16,-7,0,0,155.6166006008876
129,10,16,-6,0,0,158.2854690625726
129,11,16,-5,0,0,159.7461297439359
129,12,16,-4,0,0,163.3479861584357
129,13,16,-3,0,0,169.5277764069419
129,14,16,-2,0,0,171.4022182136173
129,15,16,-1,0,0,172.8269491089822
130,1,16,-15,0,0,133.3856683163344
130,2,16,-14,0,0,136.0670628190391
130,3,16,-13,0,0,139.8613247143606
130,4,16,-12,0,0,140.9610112504068
130,5,16,-11,0,0,144.9510533619454
130,6,16,-10,0,0,147.8403643410377
130,7,16,-9,0,0,149.622260619717
130,8,16,-8,0,0,152.8202932374722
130,9,16,-7,0,0,157.6328668850641
130,10,16,-6,0,0,160.5809120097621
130,11,16,-5,0,0,162.4204497973172
130,12,16,-4,0,0,167.6191200786584
130,13,16,-3,0,0,169.1717186988003
130,14,16,-2,0,0,172.2543634027761
130,15,16,-1,0,0,173.377194010205
131,1,13,-12,0,0,135.1037365636953
131,2,13,-11,0,0,136.282870672628
131,3,13,-10,0,0,140.0852657029365
131,4,13,-9,0,0,143.1724288847799
131,5,13,-8,0,0,145.8665874402547
131,6,13,-7,0,0,149.3726819871074
131,7,13,-6,0,0,151.5167222953238
131,8,13,-5,0,0,155.1560219992817
131,9,13,-4,0,0,158.3600959307798
131,10,13,-3,0,0,160.0220189861176
131,11,13,-2,0,0,164.1294860013067
131,12,13,-1,0,0,168.2908413766314
131,13,13,0,1,.5,169.16369518005
131,14,13,1,1,1.5,174.7655283287576
131,15,13,2,1,2.5,178.7251485656191
132,1,16,-15,0,0,134.3415420707773
132,2,16,-14,0,0,138.8365787675686
132,3,16,-13,0,0,142.6317278019806
132,4,16,-12,0,0,144.6836166649726
132,5,16,-11,0,0,147.9666000965149
132,6,16,-10,0,0,149.1429404215431
132,7,16,-9,0,0,151.8687884474044
132,8,16,-8,0,0,156.3261765158566
132,9,16,-7,0,0,156.6643084465647
132,10,16,-6,0,0,161.1792262933917
132,11,16,-5,0,0,163.6054654490458
132,12,16,-4,0,0,167.8189686000615
132,13,16,-3,0,0,172.602219355262
132,14,16,-2,0,0,172.5380879384763
132,15,16,-1,0,0,176.6106098588698
133,1,16,-15,0,0,134.8256729881035
133,2,16,-14,0,0,138.8985103506059
133,3,16,-13,0,0,139.9145587449098
133,4,16,-12,0,0,144.3284486901053
