scenario,row_id,sample
S094,S094_u06_t01,1
S094,S094_u06_t02,1
S094,S094_u06_t03,1
S094,S094_u06_t04,1
S094,S094_u06_t05,1
S094,S094_u06_t06,1
S094,S094_u07_t01,1
S094,S094_u07_t02,1
S094,S094_u07_t03,1
S094,S094_u07_t04,1
S094,S094_u07_t05,1
S094,S094_u07_t06,1
S094,S094_u08_t01,1
S094,S094_u08_t02,1
S094,S094_u08_t03,1
S094,S094_u08_t04,1
S094,S094_u08_t05,1
S094,S094_u08_t06,1
S094,S094_u09_t01,1
S094,S094_u09_t02,1
S094,S094_u09_t03,1
S094,S094_u09_t04,1
S094,S094_u09_t05,1
S094,S094_u09_t06,1
S094,S094_u10_t01,1
S094,S094_u10_t02,1
S094,S094_u10_t03,1
S094,S094_u10_t04,1
S094,S094_u10_t05,1
S094,S094_u10_t06,1
S095,S095_u01_t01,1
S095,S095_u01_t02,1
S095,S095_u01_t03,1
S095,S095_u01_t04,1
S095,S095_u01_t05,1
S095,S095_u01_t06,1
S095,S095_u02_t01,1
S095,S095_u02_t02,1
S095,S095_u02_t03,1
S095,S095_u02_t04,1
S095,S095_u02_t05,1
S095,S095_u02_t06,1
S095,S095_u03_t01,1
S095,S095_u03_t02,1
S095,S095_u03_t03,1
S095,S095_u03_t04,1
S095,S095_u03_t05,1
S095,S095_u03_t06,1
S095,S095_u04_t01,1
S095,S095_u04_t02,1
S095,S095_u04_t03,1
S095,S095_u04_t04,1
S095,S095_u04_t05,1
S095,S095_u04_t06,1
S095,S095_u05_t01,1
S095,S095_u05_t02,1
S095,S095_u05_t03,1
S095,S095_u05_t04,1
S095,S095_u05_t05,1
S095,S095_u05_t06,1
S095,S095_u06_t01,1
S095,S095_u06_t02,1
S095,S095_u06_t03,1
S095,S095_u06_t04,1
S095,S095_u06_t05,1
S095,S095_u06_t06,1
S095,S095_u07_t01,1
S095,S095_u07_t02,1
S095,S095_u07_t03,1
S095,S095_u07_t04,1
S095,S095_u07_t05,1
S095,S095_u07_t06,1
S095,S095_u08_t01,1
S095,S095_u08_t02,1
S095,S095_u08_t03,1
S095,S095_u08_t04,1
S095,S095_u08_t05,1
S095,S095_u08_t06,1
S095,S095_u09_t01,1
S095,S095_u09_t02,1
S095,S095_u09_t03,1
S095,S095_u09_t04,1
S095,S095_u09_t05,1
S095,S095_u09_t06,1
S095,S095_u10_t01,1
S095,S095_u10_t02,1
S095,S095_u10_t03,1
S095,S095_u10_t04,1
S095,S095_u10_t05,1
S095,S095_u10_t06,1
S096,S096_u01_t01,1
S096,S096_u01_t02,1
S096,S096_u01_t03,1
S096,S096_u01_t04,1
S096,S096_u01_t05,1
S096,S096_u01_t06,1
S096,S096_u02_t01,1
S096,S096_u02_t02,1
S096,S096_u02_t03,1
S096,S096_u02_t04,1
S096,S096_u02_t05,1
S096,S096_u02_t06,1
S096,S096_u03_t01,1
S096,S096_u03_t02,1
S096,S096_u03_t03,1
S096,S096_u03_t04,1
S096,S096_u03_t05,1
S096,S096_u03_t06,1
S096,S096_u04_t01,1
S096,S096_u04_t02,1
S096,S096_u04_t03,1
S096,S096_u04_t04,1
S096,S096_u04_t05,1
S096,S096_u04_t06,1
S096,S096_u05_t01,1
S096,S096_u05_t02,1
S096,S096_u05_t03,1
S096,S096_u05_t04,1
S096,S096_u05_t05,1
S096,S096_u05_t06,1
S096,S096_u06_t01,1
S096,S096_u06_t02,1
S096,S096_u06_t03,1
S096,S096_u06_t04,1
S096,S096_u06_t05,1
S096,S096_u06_t06,1
S096,S096_u07_t01,1
S096,S096_u07_t02,1
S096,S096_u07_t03,1
S096,S096_u07_t04,1
S096,S096_u07_t05,1
S096,S096_u07_t06,1
S096,S096_u08_t01,1
S096,S096_u08_t02,1
S096,S096_u08_t03,1
S096,S096_u08_t04,1
S096,S096_u08_t05,1
S096,S096_u08_t06,1
S096,S096_u09_t01,1
S096,S096_u09_t02,1
S096,S096_u09_t03,1
S096,S096_u09_t04,1
S096,S096_u09_t05,1
S096,S096_u09_t06,1
S096,S096_u10_t01,1
S096,S096_u10_t02,1
S096,S096_u10_t03,1
S096,S096_u10_t04,1
S096,S096_u10_t05,1
S096,S096_u10_t06,1
S097,S097_u01_t01,1
S097,S097_u01_t02,1
S097,S097_u01_t03,1
S097,S097_u01_t04,1
S097,S097_u01_t05,1
S097,S097_u01_t06,1
S097,S097_u02_t01,1
S097,S097_u02_t02,1
S097,S097_u02_t03,1
S097,S097_u02_t04,1
S097,S097_u02_t05,1
S097,S097_u02_t06,1
S097,S097_u03_t01,1
S097,S097_u03_t02,1
S097,S097_u03_t03,1
S097,S097_u03_t04,1
S097,S097_u03_t05,1
S097,S097_u03_t06,1
S097,S097_u04_t01,1
S097,S097_u04_t02,1
S097,S097_u04_t03,1
S097,S097_u04_t04,1
S097,S097_u04_t05,1
S097,S097_u04_t06,1
S097,S097_u05_t01,1
S097,S097_u05_t02,1
S097,S097_u05_t03,1
S097,S097_u05_t04,1
S097,S097_u05_t05,1
S097,S097_u05_t06,1
S097,S097_u06_t01,1
S097,S097_u06_t02,1
S097,S097_u06_t03,1
S097,S097_u06_t04,1
S097,S097_u06_t05,1
S097,S097_u06_t06,1
S097,S097_u07_t01,1
S097,S097_u07_t02,1
S097,S097_u07_t03,1
S097,S097_u07_t04,1
S097,S097_u07_t05,1
S097,S097_u07_t06,1
S097,S097_u08_t01,1
S097,S097_u08_t02,1
S097,S097_u08_t03,1
S097,S097_u08_t04,1
S097,S097_u08_t05,1
S097,S097_u08_t06,1
S097,S097_u09_t01,1
S097,S097_u09_t02,1
S097,S097_u09_t03,1
S097,S097_u09_t04,1
S097,S097_u09_t05,1
S097,S097_u09_t06,1
S097,S097_u10_t01,1
S097,S097_u10_t02,1
S097,S097_u10_t03,1
S097,S097_u10_t04,1
S097,S097_u10_t05,1
S097,S097_u10_t06,1
S098,S098_u01_t01,1
S098,S098_u01_t02,1
S098,S098_u01_t03,1
S098,S098_u01_t04,1
S098,S098_u01_t05,1
S098,S098_u01_t06,1
S098,S098_u02_t01,1
S098,S098_u02_t02,1
S098,S098_u02_t03,1
S098,S098_u02_t04,1
S098,S098_u02_t05,1
S098,S098_u02_t06,1
S098,S098_u03_t01,1
S098,S098_u03_t02,1
S098,S098_u03_t03,1
S098,S098_u03_t04,1
S098,S098_u03_t05,1
S098,S098_u03_t06,1
S098,S098_u04_t01,1
S098,S098_u04_t02,1
S098,S098_u04_t03,1
S098,S098_u04_t04,1
S098,S098_u04_t05,1
S098,S098_u04_t06,1
S098,S098_u05_t01,1
S098,S098_u05_t02,1
S098,S098_u05_t03,1
S098,S098_u05_t04,1
S098,S098_u05_t05,1
S098,S098_u05_t06,1
S098,S098_u06_t01,1
S098,S098_u06_t02,1
S098,S098_u06_t03,1
S098,S098_u06_t04,1
S098,S098_u06_t05,1
S098,S098_u06_t06,1
S098,S098_u07_t01,1
S098,S098_u07_t02,1
S098,S098_u07_t03,1
S098,S098_u07_t04,1
S098,S098_u07_t05,1
S098,S098_u07_t06,1
S098,S098_u08_t01,1
S098,S098_u08_t02,1
S098,S098_u08_t03,1
S098,S098_u08_t04,1
S098,S098_u08_t05,1
S098,S098_u08_t06,1
S098,S098_u09_t01,1
S098,S098_u09_t02,1
S098,S098_u09_t03,1
S098,S098_u09_t04,1
S098,S098_u09_t05,1
S098,S098_u09_t06,1
S098,S098_u10_t01,1
S098,S098_u10_t02,1
S098,S098_u10_t03,1
S098,S098_u10_t04,1
S098,S098_u10_t05,1
S098,S098_u10_t06,1
S099,S099_u01_t01,1
S099,S099_u01_t02,1
S099,S099_u01_t03,1
S099,S099_u01_t04,1
S099,S099_u01_t05,1
S099,S099_u01_t06,1
S099,S099_u02_t01,1
S099,S099_u02_t02,1
S099,S099_u02_t03,1
S099,S099_u02_t04,1
S099,S099_u02_t05,1
S099,S099_u02_t06,1
S099,S099_u03_t01,1
S099,S099_u03_t02,1
S099,S099_u03_t03,1
S099,S099_u03_t04,1
S099,S099_u03_t05,1
S099,S099_u03_t06,1
S099,S099_u04_t01,1
S099,S099_u04_t02,1
S099,S099_u04_t03,1
S099,S099_u04_t04,1
S099,S099_u04_t05,1
S099,S099_u04_t06,1
S099,S099_u05_t01,1
S099,S099_u05_t02,1
S099,S099_u05_t03,1
S099,S099_u05_t04,1
S099,S099_u05_t05,1
S099,S099_u05_t06,1
S099,S099_u06_t01,1
S099,S099_u06_t02,1
S099,S099_u06_t03,1
S099,S099_u06_t04,1
S099,S099_u06_t05,1
S099,S099_u06_t06,1
S099,S099_u07_t01,1
S099,S099_u07_t02,1
S099,S099_u07_t03,1
S099,S099_u07_t04,1
S099,S099_u07_t05,1
S099,S099_u07_t06,1
S099,S099_u08_t01,1
S099,S099_u08_t02,1
S099,S099_u08_t03,1
S099,S099_u08_t04,1
S099,S099_u08_t05,1
S099,S099_u08_t06,1
S099,S099_u09_t01,1
S099,S099_u09_t02,1
S099,S099_u09_t03,1
S099,S099_u09_t04,1
S099,S099_u09_t05,1
S099,S099_u09_t06,1
S099,S099_u10_t01,1
S099,S099_u10_t02,1
S099,S099_u10_t03,1
S099,S099_u10_t04,1
S099,S099_u10_t05,1
S099,S099_u10_t06,1
S100,S100_u01_t01,1
S100,S100_u01_t02,1
S100,S100_u01_t03,1
S100,S100_u01_t04,1
S100,S100_u01_t05,1
S100,S100_u01_t06,1
S100,S100_u02_t01,1
S100,S100_u02_t02,1
S100,S100_u02_t03,1
S100,S100_u02_t04,1
S100,S100_u02_t05,1
S100,S100_u02_t06,1
S100,S100_u03_t01,1
S100,S100_u03_t02,1
S100,S100_u03_t03,1
S100,S100_u03_t04,1
S100,S100_u03_t05,1
S100,S100_u03_t06,1
S100,S100_u04_t01,1
S100,S100_u04_t02,1
S100,S100_u04_t03,1
S100,S100_u04_t04,1
S100,S100_u04_t05,1
S100,S100_u04_t06,1
S100,S100_u05_t01,1
S100,S100_u05_t02,1
S100,S100_u05_t03,1
S100,S100_u05_t04,1
S100,S100_u05_t05,1
S100,S100_u05_t06,1
S100,S100_u06_t01,1
S100,S100_u06_t02,1
S100,S100_u06_t03,1
S100,S100_u06_t04,1
S100,S100_u06_t05,1
S100,S100_u06_t06,1
S100,S100_u07_t01,1
S100,S100_u07_t02,1
S100,S100_u07_t03,1
S100,S100_u07_t04,1
S100,S100_u07_t05,1
S100,S100_u07_t06,1
S100,S100_u08_t01,1
S100,S100_u08_t02,1
S100,S100_u08_t03,1
S100,S100_u08_t04,1
S100,S100_u08_t05,1
S100,S100_u08_t06,1
S100,S100_u09_t01,1
S100,S100_u09_t02,1
S100,S100_u09_t03,1
S100,S100_u09_t04,1
S100,S100_u09_t05,1
S100,S100_u09_t06,1
S100,S100_u10_t01,1
S100,S100_u10_t02,1
S100,S100_u10_t03,1
S100,S100_u10_t04,1
S100,S100_u10_t05,1
S100,S100_u10_t06,1
S101,S101_u01_t01,1
S101,S101_u01_t02,1
S101,S101_u01_t03,1
S101,S101_u01_t04,1
S101,S101_u01_t05,1
S101,S101_u01_t06,1
S101,S101_u02_t01,1
S101,S101_u02_t02,1
S101,S101_u02_t03,1
S101,S101_u02_t04,1
S101,S101_u02_t05,1
S101,S101_u02_t06,1
S101,S101_u03_t01,1
S101,S101_u03_t02,1
S101,S101_u03_t03,1
S101,S101_u03_t04,1
S101,S101_u03_t05,1
S101,S101_u03_t06,1
S101,S101_u04_t01,1
S101,S101_u04_t02,1
S101,S101_u04_t03,1
S101,S101_u04_t04,1
S101,S101_u04_t05,1
S101,S101_u04_t06,1
S101,S101_u05_t01,1
S101,S101_u05_t02,1
S101,S101_u05_t03,1
S101,S101_u05_t04,1
S101,S101_u05_t05,1
S101,S101_u05_t06,1
S101,S101_u06_t01,1
S101,S101_u06_t02,1
S101,S101_u06_t03,1
S101,S101_u06_t04,1
S101,S101_u06_t05,1
S101,S101_u06_t06,1
S101,S101_u07_t01,1
S101,S101_u07_t02,1
S101,S101_u07_t03,1
S101,S101_u07_t04,1
S101,S101_u07_t05,1
S101,S101_u07_t06,1
S101,S101_u08_t01,1
S101,S101_u08_t02,1
S101,S101_u08_t03,1
S101,S101_u08_t04,1
S101,S101_u08_t05,1
S101,S101_u08_t06,1
S101,S101_u09_t01,1
S101,S101_u09_t02,1
S101,S101_u09_t03,1
S101,S101_u09_t04,1
S101,S101_u09_t05,1
S101,S101_u09_t06,1
S101,S101_u10_t01,1
S101,S101_u10_t02,1
S101,S101_u10_t03,1
S101,S101_u10_t04,1
S101,S101_u10_t05,1
S101,S101_u10_t06,1
S102,S102_u01_t01,1
S102,S102_u01_t02,1
S102,S102_u01_t03,1
S102,S102_u01_t04,1
S102,S102_u01_t05,1
S102,S102_u01_t06,1
S102,S102_u02_t01,1
S102,S102_u02_t02,1
S102,S102_u02_t03,1
S102,S102_u02_t04,1
S102,S102_u02_t05,1
S102,S102_u02_t06,1
S102,S102_u03_t01,1
S102,S102_u03_t02,1
S102,S102_u03_t03,1
S102,S102_u03_t04,1
S102,S102_u03_t05,1
S102,S102_u03_t06,1
S102,S102_u04_t01,1
S102,S102_u04_t02,1
S102,S102_u04_t03,1
S102,S102_u04_t04,1
S102,S102_u04_t05,1
S102,S102_u04_t06,1
S102,S102_u05_t01,1
S102,S102_u05_t02,1
S102,S102_u05_t03,1
S102,S102_u05_t04,1
S102,S102_u05_t05,1
S102,S102_u05_t06,1
S102,S102_u06_t01,1
S102,S102_u06_t02,1
S102,S102_u06_t03,1
S102,S102_u06_t04,1
S102,S102_u06_t05,1
S102,S102_u06_t06,1
S102,S102_u07_t01,1
S102,S102_u07_t02,1
S102,S102_u07_t03,1
S102,S102_u07_t04,1
S102,S102_u07_t05,1
S102,S102_u07_t06,1
S102,S102_u08_t01,1
S102,S102_u08_t02,1
S102,S102_u08_t03,1
S102,S102_u08_t04,1
S102,S102_u08_t05,1
S102,S102_u08_t06,1
S102,S102_u09_t01,1
S102,S102_u09_t02,1
S102,S102_u09_t03,1
S102,S102_u09_t04,1
S102,S102_u09_t05,1
S102,S102_u09_t06,1
S102,S102_u10_t01,1
S102,S102_u10_t02,1
S102,S102_u10_t03,1
S102,S102_u10_t04,1
S102,S102_u10_t05,1
S102,S102_u10_t06,1
S103,S103_u01_t01,1
S103,S103_u01_t02,1
S103,S103_u01_t03,1
S103,S103_u01_t04,1
S103,S103_u01_t05,1
S103,S103_u01_t06,1
S103,S103_u02_t01,1
S103,S103_u02_t02,1
S103,S103_u02_t03,1
S103,S103_u02_t04,1
S103,S103_u02_t05,1
S103,S103_u02_t06,1
S103,S103_u03_t01,1
S103,S103_u03_t02,1
S103,S103_u03_t03,1
S103,S103_u03_t04,1
S103,S103_u03_t05,1
S103,S103_u03_t06,1
S103,S103_u04_t01,1
S103,S103_u04_t02,1
S103,S103_u04_t03,1
S103,S103_u04_t04,1
S103,S103_u04_t05,1
S103,S103_u04_t06,1
S103,S103_u05_t01,1
S103,S103_u05_t02,1
S103,S103_u05_t03,1
S103,S103_u05_t04,1
S103,S103_u05_t05,1
S103,S103_u05_t06,1
S103,S103_u06_t01,1
S103,S103_u06_t02,1
S103,S103_u06_t03,1
S103,S103_u06_t04,1
S103,S103_u06_t05,1
S103,S103_u06_t06,1
S103,S103_u07_t01,1
S103,S103_u07_t02,1
S103,S103_u07_t03,1
S103,S103_u07_t04,1
S103,S103_u07_t05,1
S103,S103_u07_t06,1
S103,S103_u08_t01,1
S103,S103_u08_t02,1
S103,S103_u08_t03,1
S103,S103_u08_t04,1
S103,S103_u08_t05,1
S103,S103_u08_t06,1
S103,S103_u09_t01,1
S103,S103_u09_t02,1
S103,S103_u09_t03,1
S103,S103_u09_t04,1
S103,S103_u09_t05,1
S103,S103_u09_t06,1
S103,S103_u10_t01,1
S103,S103_u10_t02,1
S103,S103_u10_t03,1
S103,S103_u10_t04,1
S103,S103_u10_t05,1
S103,S103_u10_t06,1
S104,S104_u01_t01,1
S104,S104_u01_t02,1
S104,S104_u01_t03,1
S104,S104_u01_t04,1
S104,S104_u01_t05,1
S104,S104_u01_t06,1
S104,S104_u02_t01,1
S104,S104_u02_t02,1
S104,S104_u02_t03,1
S104,S104_u02_t04,1
S104,S104_u02_t05,1
S104,S104_u02_t06,1
S104,S104_u03_t01,1
S104,S104_u03_t02,1
S104,S104_u03_t03,1
S104,S104_u03_t04,1
S104,S104_u03_t05,1
S104,S104_u03_t06,1
S104,S104_u04_t01,1
S104,S104_u04_t02,1
S104,S104_u04_t03,1
S104,S104_u04_t04,1
S104,S104_u04_t05,1
S104,S104_u04_t06,1
S104,S104_u05_t01,1
S104,S104_u05_t02,1
S104,S104_u05_t03,1
S104,S104_u05_t04,1
S104,S104_u05_t05,1
S104,S104_u05_t06,1
S104,S104_u06_t01,1
S104,S104_u06_t02,1
S104,S104_u06_t03,1
S104,S104_u06_t04,1
S104,S104_u06_t05,1
S104,S104_u06_t06,1
S104,S104_u07_t01,1
S104,S104_u07_t02,1
S104,S104_u07_t03,1
S104,S104_u07_t04,1
S104,S104_u07_t05,1
S104,S104_u07_t06,1
S104,S104_u08_t01,1
S104,S104_u08_t02,1
S104,S104_u08_t03,1
S104,S104_u08_t04,1
S104,S104_u08_t05,1
S104,S104_u08_t06,1
S104,S104_u09_t01,1
S104,S104_u09_t02,1
S104,S104_u09_t03,1
S104,S104_u09_t04,1
S104,S104_u09_t05,1
S104,S104_u09_t06,1
S104,S104_u10_t01,1
S104,S104_u10_t02,1
S104,S104_u10_t03,1
S104,S104_u10_t04,1
S104,S104_u10_t05,1
S104,S104_u10_t06,1
S105,S105_u01_t01,1
S105,S105_u01_t02,1
S105,S105_u01_t03,1
S105,S105_u01_t04,1
S105,S105_u01_t05,1
S105,S105_u01_t06,1
S105,S105_u02_t01,1
S105,S105_u02_t02,1
S105,S105_u02_t03,1
S105,S105_u02_t04,1
S105,S105_u02_t05,1
S105,S105_u02_t06,1
S105,S105_u03_t01,1
S105,S105_u03_t02,1
S105,S105_u03_t03,1
S105,S105_u03_t04,1
S105,S105_u03_t05,1
S105,S105_u03_t06,1
S105,S105_u04_t01,1
S105,S105_u04_t02,1
S105,S105_u04_t03,1
S105,S105_u04_t04,1
S105,S105_u04_t05,1
S105,S105_u04_t06,1
S105,S105_u05_t01,1
S105,S105_u05_t02,1
S105,S105_u05_t03,1
S105,S105_u05_t04,1
S105,S105_u05_t05,1
S105,S105_u05_t06,1
S105,S105_u06_t01,1
S105,S105_u06_t02,1
S105,S105_u06_t03,1
S105,S105_u06_t04,1
S105,S105_u06_t05,1
S105,S105_u06_t06,1
S105,S105_u07_t01,1
S105,S105_u07_t02,1
S105,S105_u07_t03,1
S105,S105_u07_t04,1
S105,S105_u07_t05,1
S105,S105_u07_t06,1
S105,S105_u08_t01,1
S105,S105_u08_t02,1
S105,S105_u08_t03,1
S105,S105_u08_t04,1
S105,S105_u08_t05,1
S105,S105_u08_t06,1
S105,S105_u09_t01,1
S105,S105_u09_t02,1
S105,S105_u09_t03,1
S105,S105_u09_t04,1
S105,S105_u09_t05,1
S105,S105_u09_t06,1
S105,S105_u10_t01,1
S105,S105_u10_t02,1
S105,S105_u10_t03,1
S105,S105_u10_t04,1
S105,S105_u10_t05,1
S105,S105_u10_t06,1
S106,S106_u01_t01,1
S106,S106_u01_t02,1
S106,S106_u01_t03,1
S106,S106_u01_t04,1
S106,S106_u01_t05,1
S106,S106_u01_t06,1
S106,S106_u02_t01,1
S106,S106_u02_t02,1
S106,S106_u02_t03,1
S106,S106_u02_t04,1
S106,S106_u02_t05,1
S106,S106_u02_t06,1
S106,S106_u03_t01,1
S106,S106_u03_t02,1
S106,S106_u03_t03,1
S106,S106_u03_t04,1
S106,S106_u03_t05,1
S106,S106_u03_t06,1
S106,S106_u04_t01,1
S106,S106_u04_t02,1
S106,S106_u04_t03,1
S106,S106_u04_t04,1
S106,S106_u04_t05,1
S106,S106_u04_t06,1
S106,S106_u05_t01,1
S106,S106_u05_t02,1
S106,S106_u05_t03,1
S106,S106_u05_t04,1
S106,S106_u05_t05,1
S106,S106_u05_t06,1
S106,S106_u06_t01,1
S106,S106_u06_t02,1
S106,S106_u06_t03,1
S106,S106_u06_t04,1
S106,S106_u06_t05,1
S106,S106_u06_t06,1
S106,S106_u07_t01,1
S106,S106_u07_t02,1
S106,S106_u07_t03,1
S106,S106_u07_t04,1
S106,S106_u07_t05,1
S106,S106_u07_t06,1
S106,S106_u08_t01,1
S106,S106_u08_t02,1
S106,S106_u08_t03,1
S106,S106_u08_t04,1
S106,S106_u08_t05,1
S106,S106_u08_t06,1
S106,S106_u09_t01,1
S106,S106_u09_t02,1
S106,S106_u09_t03,1
S106,S106_u09_t04,1
S106,S106_u09_t05,1
S106,S106_u09_t06,1
S106,S106_u10_t01,1
S106,S106_u10_t02,1
S106,S106_u10_t03,1
S106,S106_u10_t04,1
S106,S106_u10_t05,1
S106,S106_u10_t06,1
S107,S107_u01_t01,1
S107,S107_u01_t02,1
S107,S107_u01_t03,1
S107,S107_u01_t04,1
S107,S107_u01_t05,1
S107,S107_u01_t06,1
S107,S107_u02_t01,1
S107,S107_u02_t02,1
S107,S107_u02_t03,1
S107,S107_u02_t04,1
S107,S107_u02_t05,1
S107,S107_u02_t06,1
S107,S107_u03_t01,1
S107,S107_u03_t02,1
S107,S107_u03_t03,1
S107,S107_u03_t04,1
S107,S107_u03_t05,1
S107,S107_u03_t06,1
S107,S107_u04_t01,1
S107,S107_u04_t02,1
S107,S107_u04_t03,1
S107,S107_u04_t04,1
S107,S107_u04_t05,1
S107,S107_u04_t06,1
S107,S107_u05_t01,1
S107,S107_u05_t02,1
S107,S107_u05_t03,1
S107,S107_u05_t04,1
S107,S107_u05_t05,1
S107,S107_u05_t06,1
S107,S107_u06_t01,1
S107,S107_u06_t02,1
S107,S107_u06_t03,1
S107,S107_u06_t04,1
S107,S107_u06_t05,1
S107,S107_u06_t06,1
S107,S107_u07_t01,1
S107,S107_u07_t02,1
S107,S107_u07_t03,1
S107,S107_u07_t04,1
S107,S107_u07_t05,1
S107,S107_u07_t06,1
S107,S107_u08_t01,1
S107,S107_u08_t02,1
S107,S107_u08_t03,1
S107,S107_u08_t04,1
S107,S107_u08_t05,1
S107,S107_u08_t06,1
S107,S107_u09_t01,1
S107,S107_u09_t02,1
S107,S107_u09_t03,1
S107,S107_u09_t04,1
S107,S107_u09_t05,1
S107,S107_u09_t06,1
S107,S107_u10_t01,1
S107,S107_u10_t02,1
S107,S107_u10_t03,1
S107,S107_u10_t04,1
S107,S107_u10_t05,1
S107,S107_u10_t06,1
S108,S108_u01_t01,1
S108,S108_u01_t02,1
S108,S108_u01_t03,1
S108,S108_u01_t04,1
S108,S108_u01_t05,1
S108,S108_u01_t06,1
S108,S108_u02_t01,1
S108,S108_u02_t02,1
S108,S108_u02_t03,1
S108,S108_u02_t04,1
S108,S108_u02_t05,1
S108,S108_u02_t06,1
S108,S108_u03_t01,1
S108,S108_u03_t02,1
S108,S108_u03_t03,1
S108,S108_u03_t04,1
S108,S108_u03_t05,1
S108,S108_u03_t06,1
S108,S108_u04_t01,1
S108,S108_u04_t02,1
S108,S108_u04_t03,1
S108,S108_u04_t04,1
S108,S108_u04_t05,1
S108,S108_u04_t06,1
S108,S108_u05_t01,1
S108,S108_u05_t02,1
S108,S108_u05_t03,1
S108,S108_u05_t04,1
S108,S108_u05_t05,1
S108,S108_u05_t06,1
S108,S108_u06_t01,1
S108,S108_u06_t02,1
S108,S108_u06_t03,1
S108,S108_u06_t04,1
S108,S108_u06_t05,1
S108,S108_u06_t06,1
S108,S108_u07_t01,1
S108,S108_u07_t02,1
S108,S108_u07_t03,1
S108,S108_u07_t04,1
S108,S108_u07_t05,1
S108,S108_u07_t06,1
S108,S108_u08_t01,1
S108,S108_u08_t02,1
S108,S108_u08_t03,1
S108,S108_u08_t04,1
S108,S108_u08_t05,1
S108,S108_u08_t06,1
S108,S108_u09_t01,1
S108,S108_u09_t02,1
S108,S108_u09_t03,1
S108,S108_u09_t04,1
S108,S108_u09_t05,1
S108,S108_u09_t06,1
S108,S108_u10_t01,1
S108,S108_u10_t02,1
S108,S108_u10_t03,1
S108,S108_u10_t04,1
S108,S108_u10_t05,1
S108,S108_u10_t06,1
S109,S109_u01_t01,1
S109,S109_u01_t02,1
S109,S109_u01_t03,1
S109,S109_u01_t04,1
S109,S109_u01_t05,1
S109,S109_u01_t06,1
S109,S109_u02_t01,1
S109,S109_u02_t02,1
S109,S109_u02_t03,1
S109,S109_u02_t04,1
S109,S109_u02_t05,1
S109,S109_u02_t06,1
S109,S109_u03_t01,1
S109,S109_u03_t02,1
S109,S109_u03_t03,1
S109,S109_u03_t04,1
S109,S109_u03_t05,1
S109,S109_u03_t06,1
S109,S109_u04_t01,1
S109,S109_u04_t02,1
S109,S109_u04_t03,1
S109,S109_u04_t04,1
S109,S109_u04_t05,1
S109,S109_u04_t06,1
S109,S109_u05_t01,1
S109,S109_u05_t02,1
S109,S109_u05_t03,1
S109,S109_u05_t04,1
S109,S109_u05_t05,1
S109,S109_u05_t06,1
S109,S109_u06_t01,1
S109,S109_u06_t02,1
S109,S109_u06_t03,1
S109,S109_u06_t04,1
S109,S109_u06_t05,1
S109,S109_u06_t06,1
S109,S109_u07_t01,1
S109,S109_u07_t02,1
S109,S109_u07_t03,1
S109,S109_u07_t04,1
S109,S109_u07_t05,1
S109,S109_u07_t06,1
S109,S109_u08_t01,1
S109,S109_u08_t02,1
S109,S109_u08_t03,1
S109,S109_u08_t04,1
S109,S109_u08_t05,1
S109,S109_u08_t06,1
S109,S109_u09_t01,1
S109,S109_u09_t02,1
S109,S109_u09_t03,1
S109,S109_u09_t04,1
S109,S109_u09_t05,1
S109,S109_u09_t06,1
S109,S109_u10_t01,1
S109,S109_u10_t02,1
S109,S109_u10_t03,1
S109,S109_u10_t04,1
S109,S109_u10_t05,1
S109,S109_u10_t06,1
S110,S110_u01_t01,1
S110,S110_u01_t02,1
S110,S110_u01_t03,1
S110,S110_u01_t04,1
S110,S110_u01_t05,1
S110,S110_u01_t06,1
S110,S110_u02_t01,1
S110,S110_u02_t02,1
S110,S110_u02_t03,1
S110,S110_u02_t04,1
S110,S110_u02_t05,1
S110,S110_u02_t06,1
S110,S110_u03_t01,1
S110,S110_u03_t02,1
S110,S110_u03_t03,1
S110,S110_u03_t04,1
S110,S110_u03_t05,1
S110,S110_u03_t06,1
S110,S110_u04_t01,1
S110,S110_u04_t02,1
S110,S110_u04_t03,1
S110,S110_u04_t04,1
S110,S110_u04_t05,1
S110,S110_u04_t06,1
S110,S110_u05_t01,1
S110,S110_u05_t02,1
S110,S110_u05_t03,1
S110,S110_u05_t04,1
S110,S110_u05_t05,1
S110,S110_u05_t06,1
S110,S110_u06_t01,1
S110,S110_u06_t02,1
S110,S110_u06_t03,1
S110,S110_u06_t04,1
S110,S110_u06_t05,1
S110,S110_u06_t06,1
S110,S110_u07_t01,1
S110,S110_u07_t02,1
S110,S110_u07_t03,1
S110,S110_u07_t04,1
S110,S110_u07_t05,1
S110,S110_u07_t06,1
S110,S110_u08_t01,1
S110,S110_u08_t02,1
S110,S110_u08_t03,1
S110,S110_u08_t04,1
S110,S110_u08_t05,1
S110,S110_u08_t06,1
S110,S110_u09_t01,1
S110,S110_u09_t02,1
S110,S110_u09_t03,1
S110,S110_u09_t04,1
S110,S110_u09_t05,1
S110,S110_u09_t06,1
S110,S110_u10_t01,1
S110,S110_u10_t02,1
S110,S110_u10_t03,1
S110,S110_u10_t04,1
S110,S110_u10_t05,1
S110,S110_u10_t06,1
S111,S111_u01_t01,1
S111,S111_u01_t02,1
S111,S111_u01_t03,1
S111,S111_u01_t04,1
S111,S111_u01_t05,1
S111,S111_u01_t06,1
S111,S111_u02_t01,1
S111,S111_u02_t02,1
S111,S111_u02_t03,1
